frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
28,3.0,[639.9584001590705 1546.5656564642884 1378.982066272189 2156.8730835562374],21km/h,[873.2217407226562 1982.525146484375 1116.4901123046875 2092.09423828125],0.6683345437049866,MA13MRU,0.19442389271078164
28,5.0,[2206.4107477217067 1268.2343389221005 2860.92003120759 1917.2112799611205],49km/h,[2448.481201171875 1726.820556640625 2626.799560546875 1804.2232666015625],0.6439894437789917,CQ35ISV,0.04455853655823158
31,3.0,[636.0598317068907 1568.4480515180524 1372.5389759598086 2157.404893298024],22km/h,[873.2384643554688 2022.1483154296875 1119.32470703125 2125.7470703125],0.6970621943473816,NA13NRU,0.12495204428054527
31,5.0,[2209.515704622746 1289.9486018177881 2866.1860828667295 1947.2084534066953],49km/h,[2445.10546875 1741.8328857421875 2633.769775390625 1832.1090087890625],0.6631709337234497,CZ51VSU,0.11613275125773781
33,3.0,[622.1021997841249 1584.9490596784362 1364.830125024196 2156.161304420136],24km/h,[851.9326171875 2040.1622314453125 1122.056396484375 2151.592041015625],0.649632453918457,NA13NRU,0.5026940268749623
43,6.0,[1133.7611591469008 1143.9753962305167 1714.48454156685 1600.156633649623],No speed data available,[1354.1923828125 1420.5323486328125 1513.2813720703125 1506.3333740234375],0.2555857002735138,GX15OGJ,0.19324764452251153
49,5.0,[2225.526627507167 1397.1170800285965 2926.001457148628 2088.905820721111],81km/h,[2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125],0.6968822479248047,IW51YSU,0.012656103978365627
55,5.0,[2236.750567457842 1437.8566722368955 2951.269001314345 2135.786929074946],83km/h,[2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375],0.6813579201698303,CI51WSU,0.02091987981651655
58,6.0,[1091.4207968962717 1199.0923410682299 1707.9506743794425 1684.7630470156596],293km/h,[1318.248046875 1498.404052734375 1485.2607421875 1570.48974609375],0.2909777760505676,GX15OGJ,0.14071877789038598
59,5.0,[2241.6113799553345 1458.0154778871488 2957.1738007425142 2149.449224718198],84km/h,[2497.289306640625 1959.7628173828125 2710.309814453125 2050.332275390625],0.7074971795082092,MT51VSU,0.09652829088617276
64,6.0,[1077.5880853102515 1230.3640499398725 1696.3041000685378 1717.0544918253863],204km/h,[1307.212646484375 1526.3565673828125 1475.3118896484375 1606.3443603515625],0.288347452878952,GX15OGJ,0.4664686381404037
80,6.0,[1029.3993465960962 1297.0349831900235 1682.84991912237 1810.645371214217],242km/h,[1261.7398681640625 1626.8250732421875 1430.3507080078125 1704.8565673828125],0.5551195740699768,GX15OGJ,0.33371502470362496
90,6.0,[994.415381806301 1348.556182989583 1686.6831697980315 1885.6023889156716],232km/h,[1229.110107421875 1685.361083984375 1427.8165283203125 1772.9664306640625],0.5686683058738708,GX15OGJ,0.2155725398624026
92,6.0,[985.5024756522669 1361.2698327542012 1685.6880955752183 1901.156523743905],194km/h,[1224.4593505859375 1692.90966796875 1398.9228515625 1781.025146484375],0.48561978340148926,GX15OGJ,0.28447885088152847
93,6.0,[979.0731619534422 1366.1686324830885 1685.3070773844079 1907.3951318865174],169km/h,[1227.27734375 1701.4124755859375 1435.8681640625 1794.305908203125],0.5092753171920776,GX15OGJ,0.40671165090081524
96,6.0,[969.2307783489892 1379.2354805448786 1683.2806802785594 1929.0708931566314],154km/h,[1217.3697509765625 1728.62841796875 1433.4193115234375 1813.4520263671875],0.5468123555183411,GX15OGJ,0.4476199458175716
98,6.0,[961.8554774864813 1391.3426784522867 1681.1484881682438 1946.3738890232817],139km/h,[1220.805908203125 1741.981689453125 1421.3272705078125 1827.442138671875],0.6389994025230408,GX15OCJ,0.20963357012556708
99,6.0,[957.1100296184904 1399.1513411546543 1679.4339049277737 1957.7361900291753],126km/h,[1207.9146728515625 1751.7213134765625 1425.743896484375 1838.0093994140625],0.4428790211677551,GX15OCJ,0.3064968126729995
100,6.0,[955.2608951576578 1406.412573433713 1676.8353667715344 1964.2110080795455],115km/h,[1198.587158203125 1746.281982421875 1422.23583984375 1836.5302734375],0.5682807564735413,GX15OCJ,0.6260964202076963
102,6.0,[946.8543349105734 1418.1360226127015 1675.0001431475043 1980.5132965127998],111km/h,[1209.3094482421875 1773.0977783203125 1410.6689453125 1856.2056884765625],0.5975236892700195,GX15OCJ,0.2826712426349105
103,6.0,[946.1561347622373 1424.6846691506257 1673.7439616138786 1988.6862093450354],104km/h,[1209.9383544921875 1785.591796875 1409.098876953125 1857.3046875],0.4307626485824585,GY15OGJ,0.20963020708676333
104,1.0,[2054.0251760386286 1107.4876151746741 2558.540095906426 1550.0300562575078],No speed data available,[2224.28173828125 1371.1563720703125 2428.88525390625 1464.13623046875],0.4153578579425812,AP05JEQ,0.29524692668651437
110,1.0,[2055.0568924870536 1126.703738119762 2564.144147781261 1573.133261869495],143km/h,[2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375],0.453556627035141,AP05JEO,0.09716604175361218
113,6.0,[919.848802713446 1491.0332976467705 1658.6896627169906 2075.3470739289914],115km/h,[1168.127197265625 1861.5787353515625 1384.998046875 1944.3533935546875],0.4754383862018585,GX15OCJ,0.5015452812259531
115,1.0,[2053.8974293275164 1140.2342557331544 2577.375981595293 1591.514282224039],129km/h,[2223.23583984375 1426.1829833984375 2428.201171875 1512.7039794921875],0.38559189438819885,AF05JEO,0.28438904257935443
116,1.0,[2054.989304279338 1142.1209256727723 2580.6850683120715 1595.9685710478768],96km/h,[2224.955322265625 1425.0340576171875 2433.66064453125 1511.080078125],0.4389526844024658,AF05JEO,0.22406805638361574
118,8.0,[1146.2703104883633 1074.5324934174155 1620.6136564748515 1488.5423610495272],No speed data available,[1300.2012939453125 1306.19580078125 1459.9512939453125 1387.9088134765625],0.2953855097293854,KH05ZTN,0.20691922787052752
121,6.0,[876.7923691658885 1542.7036490939936 1648.44369858452 2130.756196645335],123km/h,[1143.736083984375 1920.30517578125 1376.8848876953125 2014.4342041015625],0.6111721396446228,GY15OCJ,0.4561163877841552
121,1.0,[2051.0272681277493 1162.9228520610752 2587.8687775974113 1625.2962612712683],114km/h,[2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875],0.3581966459751129,AF05JEO,0.4408808074214456
122,6.0,[872.7546339390225 1551.2472512299064 1647.464228283783 2140.3633946375544],117km/h,[1139.357421875 1932.1124267578125 1363.520263671875 2021.3514404296875],0.5904515385627747,GY15OCJ,0.5128770040184305
122,1.0,[2051.0156907483715 1166.5919735417328 2590.0345822505706 1631.2106994321798],96km/h,[2216.291259765625 1448.726806640625 2431.114990234375 1536.440185546875],0.44227710366249084,AP05JEQ,0.3371260370465627
123,6.0,[868.0027358018983 1558.485010724857 1646.1885449914603 2147.242843764421],112km/h,[1126.1781005859375 1939.98828125 1332.188720703125 2027.4185791015625],0.4877411425113678,GX15OGJ,0.3649553446778382
123,1.0,[2046.062729698393 1172.1894006525856 2589.376156392388 1637.224014380283],88km/h,[2236.782470703125 1466.7674560546875 2438.513427734375 1556.2496337890625],0.3276304006576538,AF05JEO,0.20005489046357086
124,6.0,[865.0536198745538 1563.0950366261604 1645.1810789733652 2150.5966681745813],107km/h,[1135.6563720703125 1946.750732421875 1345.30224609375 2036.55810546875],0.5042363405227661,GY15UGJ,0.2648141194167952
124,1.0,[2042.8820696748294 1175.783261180193 2589.820627633682 1641.34767926186],79km/h,[2229.05712890625 1463.0870361328125 2431.675048828125 1549.9947509765625],0.3347501754760742,AF05JEQ,0.1073450692765858
125,6.0,[862.8777878750252 1570.1052776458905 1645.6337360269054 2153.7668541398007],104km/h,[1138.798828125 1959.6060791015625 1350.710205078125 2052.628662109375],0.6256526708602905,GY15OGJ,0.41383981998037417
126,6.0,[857.1335521494561 1581.003782737055 1644.851486767203 2156.982748706171],100km/h,[1125.6273193359375 1972.3602294921875 1339.426025390625 2070.005859375],0.6520655155181885,GY15OGJ,0.25003596017591123
126,1.0,[2048.2081458227003 1186.3125065154795 2594.8316040496675 1652.2105234305268],79km/h,[2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375],0.32619747519493103,AP05JEO,0.330284765297407
127,6.0,[851.6798532730485 1588.0274772451696 1642.703072575437 2157.120618835962],96km/h,[1122.700927734375 1979.662841796875 1340.1895751953125 2071.9453125],0.6181768774986267,GY15OGJ,0.6636373201902146
128,6.0,[846.3028796981571 1595.8054511220048 1641.552940034484 2157.2294145731134],92km/h,[1107.686279296875 1982.2108154296875 1334.524658203125 2079.627197265625],0.602355420589447,GX15OGJ,0.3543898422403194
129,6.0,[839.8143850064972 1601.5294494071204 1639.1262867170326 2155.447088877172],90km/h,[1113.3709716796875 1996.6673583984375 1339.9566650390625 2089.74267578125],0.6070360541343689,GX15OGJ,0.433251841950923
130,6.0,[834.3938607604089 1609.2395280280746 1638.789696431105 2155.5729571636366],87km/h,[1118.23876953125 2012.2119140625 1321.7923583984375 2098.73291015625],0.654301106929779,GY15OGJ,0.3537159522722341
130,33.0,[2244.135359019724 1623.0815407931957 2978.9246708876262 2152.3786847344445],No speed data available,[2513.132568359375 1986.6822509765625 2728.450927734375 2086.21826171875],0.5022555589675903,LM13VCV,0.5263523171418872
131,33.0,[2244.26127169809 1629.8109521152696 2983.376619764124 2151.6933937869876],27km/h,[2505.326904296875 1998.4310302734375 2729.99072265625 2094.269775390625],0.4094211459159851,LM13VCV,0.47178628991807575
132,1.0,[2045.492623092693 1206.1426172733345 2600.697005674111 1680.9326518236762],88km/h,[2226.8671875 1491.968994140625 2449.008544921875 1582.5157470703125],0.4473862648010254,AP05JEO,0.2090777708142935
133,33.0,[2244.0412955555776 1643.613699904286 2985.382665130527 2152.2548937161355],44km/h,[2515.295654296875 2009.2672119140625 2742.932861328125 2114.585693359375],0.652690052986145,LA13VCV,0.3069870034559999
133,1.0,[2045.1571463028404 1209.0979321457405 2603.5561396943194 1683.713876867779],82km/h,[2231.433349609375 1499.7454833984375 2422.339111328125 1583.955322265625],0.35933026671409607,AP05JEO,0.4063467230846042
134,33.0,[2242.3566981889644 1651.7082826932428 2986.2618790948545 2156.002922090458],36km/h,[2510.445556640625 2017.584228515625 2737.931396484375 2124.93408203125],0.6312746405601501,LM13VCV,0.4562458044396666
135,33.0,[2243.2022349489084 1660.4718097328737 2989.0898514164433 2159.403961188434],33km/h,[2515.891845703125 2034.4398193359375 2744.528076171875 2135.67578125],0.6477680802345276,LM13VCV,0.3428577395503663
135,1.0,[2042.6461311385783 1215.161703317249 2606.4545783447547 1691.016939497483],78km/h,[2265.206787109375 1509.6947021484375 2466.044921875 1598.18408203125],0.4448327124118805,AP05JEO,0.19323721537352634
136,6.0,[810.9890542174071 1653.1264773054218 1617.4778109052804 2163.0061038187096],90km/h,[1086.5926513671875 2068.05712890625 1321.3851318359375 2160.0],0.6579996943473816,GX15OGJ,0.29903057070731187
136,1.0,[2042.4177954499069 1218.4111603016954 2609.8404474041595 1694.9925823518793],74km/h,[2238.4482421875 1506.873046875 2446.667236328125 1599.49658203125],0.48659127950668335,AP05JEO,0.2795334676143822
136,8.0,[1101.7430864327607 1124.604943817783 1609.4024338017512 1558.7427964810518],525km/h,[1271.2164306640625 1367.7335205078125 1427.4305419921875 1457.7481689453125],0.26874542236328125,KH05ZTK,0.15360624980529777
137,1.0,[2042.1415830835851 1222.8590043863571 2613.3483495150126 1700.809714642515],71km/h,[2249.017333984375 1517.0277099609375 2465.506591796875 1615.1341552734375],0.6344538331031799,AP05JEO,0.7408794265514346
137,33.0,[2248.6904469145006 1674.8519111844162 2995.3340437605953 2161.574172259714],38km/h,[2522.918701171875 2052.254150390625 2751.817626953125 2155.063720703125],0.6139401197433472,LH13VCV,0.42409605435247116
138,33.0,[2250.8649552033667 1682.6143380867018 2996.963706513794 2161.129289393981],40km/h,[2525.11328125 2059.72412109375 2753.326416015625 2160.0],0.6423064470291138,LM13VCV,0.3205446743615137
138,1.0,[2045.3752738704152 1228.3097376885771 2617.2846807373226 1706.9410464931266],69km/h,[2236.7529296875 1527.47021484375 2464.712646484375 1607.829345703125],0.5860779881477356,AP05JEO,0.3613576962762411
139,1.0,[2048.665982787638 1231.38299795197 2620.361275995347 1710.2110029597698],66km/h,[2240.569091796875 1526.055908203125 2446.428955078125 1604.7235107421875],0.5471789836883545,AP05JEO,0.1885825091707739
139,33.0,[2253.7636412197076 1690.0529959093801 2998.597150890492 2162.949185220835],38km/h,[2514.61474609375 2060.369384765625 2750.913818359375 2160.0],0.5063414573669434,LM13VCV,0.4294209663887515
140,1.0,[2051.001097934471 1233.2508499308956 2624.5282080054026 1716.0378744772356],64km/h,[2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375],0.3343054950237274,AP05JEQ,0.11091014710083238
140,8.0,[1089.6873023238932 1129.221703727487 1602.0346415727308 1572.4217161786235],333km/h,[1254.8885498046875 1389.9444580078125 1420.2847900390625 1470.1995849609375],0.2815283536911011,KH05ZZK,0.5921728453532698
141,8.0,[1084.5125794370704 1131.9251359822763 1596.826646183564 1577.8308579276634],236km/h,[1258.0762939453125 1396.3375244140625 1416.043212890625 1474.001220703125],0.3020258843898773,KH05ZIK,0.4202722827402248
141,1.0,[2050.513173303183 1237.7481302157034 2626.092404451343 1724.157865528],63km/h,[2257.075927734375 1535.60595703125 2458.991455078125 1621.219482421875],0.2646505832672119,AP05JEO,0.2504590828318367
142,1.0,[2050.692837658671 1239.8875702215146 2628.5335416941107 1729.623398597439],61km/h,[2261.923828125 1539.9771728515625 2468.4013671875 1624.303466796875],0.33882883191108704,AP05JEO,0.1395027935209653
143,1.0,[2045.5498038087894 1242.9243932363897 2627.974090856728 1736.2954684166684],60km/h,[2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125],0.5332430005073547,AP05JEO,0.24258246811650785
144,1.0,[2046.7961767061367 1247.7916662046855 2633.0190537943513 1744.554699963072],59km/h,[2245.658203125 1549.521728515625 2440.534423828125 1633.9095458984375],0.4773058295249939,AP05JEO,0.241349288454587
145,1.0,[2047.9525621212647 1251.9973190466321 2636.193898047956 1750.2426883597645],58km/h,[2268.87890625 1555.7889404296875 2470.9453125 1644.1702880859375],0.40721839666366577,AP05JEO,0.2141187545680233
146,8.0,[1072.0030332488418 1153.6124069636815 1586.8797142703415 1599.947643387762],223km/h,[1235.5189208984375 1414.203125 1399.9974365234375 1506.62451171875],0.5459837913513184,KI05ZZK,0.11498055090704133
146,1.0,[2048.305747807996 1256.8083544919302 2638.431391936648 1757.3871419277023],57km/h,[2239.4140625 1560.8360595703125 2426.04541015625 1643.9014892578125],0.33266156911849976,AP05JEO,0.18278221138487266
147,8.0,[1068.289862454491 1157.4784890333676 1584.4741875876157 1606.789519145922],185km/h,[1232.961181640625 1415.544921875 1402.956298828125 1511.8499755859375],0.5370973348617554,KM05ZZK,0.7169848546851677
147,1.0,[2048.5806611199355 1260.7088434259485 2640.2137975671053 1764.114271618742],56km/h,[2256.1787109375 1573.505615234375 2470.367431640625 1656.5296630859375],0.5099783539772034,AP05JEO,0.3154897053763346
148,8.0,[1063.101221772396 1160.2444210646304 1582.8296094706943 1611.0003505233067],159km/h,[1230.4110107421875 1415.717041015625 1399.90576171875 1510.2437744140625],0.50584477186203,KH05ZZK,0.4979800178446017
148,1.0,[2045.9485498494867 1264.0763822038662 2640.776619695013 1769.3007691144535],55km/h,[2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625],0.48784828186035156,AP05JEO,0.5498034960103116
149,1.0,[2049.919553195955 1268.4952507621674 2646.9688899650655 1776.5864417899825],55km/h,[2260.1298828125 1584.1611328125 2433.39892578125 1662.08642578125],0.4058149456977844,AP05JEC,0.15906829155380248
150,8.0,[1060.638929518489 1166.933444617882 1582.7659336835554 1621.114073884259],152km/h,[1226.7159423828125 1425.3189697265625 1391.6767578125 1512.134033203125],0.48065289855003357,KH15ZZK,0.16837517084878645
150,1.0,[2054.07932699877 1273.5406494791869 2655.793540300134 1785.0068554164982],55km/h,[2269.04833984375 1586.16357421875 2449.693603515625 1659.763916015625],0.3646537959575653,AP05JEO,0.3329294306099754
151,1.0,[2055.9585924002145 1275.843806842047 2660.4094394779936 1789.7300480372278],54km/h,[2248.826171875 1582.4033203125 2479.082763671875 1666.0078125],0.36865657567977905,AP05JEO,0.17518460621412743
152,1.0,[2050.5327903283287 1280.3008001495832 2658.1043705008888 1794.154587362752],54km/h,[2250.865478515625 1588.0821533203125 2462.944091796875 1671.7701416015625],0.5338016748428345,AP05JEO,0.5998056165847754
153,1.0,[2045.3423543367853 1284.787036410744 2657.109718379751 1800.5751931846712],53km/h,[2253.010498046875 1590.674560546875 2475.644775390625 1688.899658203125],0.3990706205368042,AP05JEO,0.35824034502404156
154,1.0,[2045.092539078411 1286.2745392351355 2662.7303051015374 1803.731580719788],52km/h,[2266.928466796875 1600.6876220703125 2492.677734375 1699.7806396484375],0.40660372376441956,AP05JEO,0.27507999445048115
155,1.0,[2047.3560494186866 1290.6686468648709 2670.8447939023486 1809.327452174869],52km/h,[2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625],0.43879151344299316,AP05JEO,0.5662566720721175
156,1.0,[2053.3624235314915 1300.8115409875404 2673.314487890468 1820.0674407372885],53km/h,[2276.91796875 1613.786865234375 2496.658203125 1701.472412109375],0.4338568449020386,AP05JEO,0.43044462890244106
157,1.0,[2046.9271253951106 1302.5507431774001 2668.5601988498324 1823.089234413552],53km/h,[2266.89208984375 1618.477294921875 2495.379150390625 1699.880126953125],0.4962666630744934,AP05JEO,0.3973783941829502
158,8.0,[1034.7110664401685 1186.060595999184 1569.6525306925882 1652.8928736618668],165km/h,[1217.8382568359375 1465.8380126953125 1386.60546875 1553.6905517578125],0.44301193952560425,KH05ZZK,0.5863858778167721
158,1.0,[2047.1840372166635 1306.4887226055782 2669.516118686446 1827.7794087757131],52km/h,[2284.7880859375 1632.297119140625 2501.59814453125 1706.6529541015625],0.3239474594593048,AP05JEO,0.1723545618193078
159,8.0,[1035.406234561569 1190.7249342968698 1570.3204889181698 1659.1951786077525],150km/h,[1207.2415771484375 1471.9105224609375 1386.854736328125 1558.2762451171875],0.3610878586769104,KH05ZZK,0.4922244488485484
159,1.0,[2046.4274797397786 1310.9877981040347 2670.8301628046615 1834.1112121622862],52km/h,[2284.5 1639.0408935546875 2476.00146484375 1709.441650390625],0.32345905900001526,AP05JEO,0.4455837886304909
160,8.0,[1034.4776905356794 1194.0575456189022 1570.1492920290598 1664.0709445217017],141km/h,[1205.27490234375 1471.001708984375 1383.6763916015625 1558.9520263671875],0.4244796335697174,KH05ZIK,0.13494946680061834
161,1.0,[2055.26227823154 1319.660804105724 2673.4648928626284 1844.7398250634208],51km/h,[2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125],0.3029147684574127,AP05JEO,0.4339538980914641
161,8.0,[1031.9118992469673 1199.850088072188 1568.9793672874964 1669.6382403785788],132km/h,[1204.7418212890625 1478.3851318359375 1381.0196533203125 1564.3326416015625],0.4500869810581207,KH05ZTV,0.2258009294124982
162,8.0,[1029.380775825261 1201.0541229133705 1568.653232712209 1672.8371056329038],125km/h,[1201.9033203125 1482.2347412109375 1381.4056396484375 1568.3038330078125],0.43861159682273865,KH05ZTK,0.5193149477420422
162,1.0,[2051.931109887542 1325.098422747336 2674.5983776335975 1853.3047674925888],51km/h,[2275.729736328125 1651.5091552734375 2456.111572265625 1732.8585205078125],0.2741277813911438,AP05JEO,0.2611364412100662
163,8.0,[1024.9188357062544 1205.4145832519255 1568.0577384883572 1676.5927835626555],118km/h,[1206.004638671875 1484.2178955078125 1382.173828125 1575.265625],0.5027007460594177,KH05ZTK,0.855418000501041
163,1.0,[2055.166789867354 1329.0024555055768 2678.6690241807237 1859.0216271199226],50km/h,[2269.33837890625 1650.484130859375 2487.99853515625 1741.46044921875],0.3625276982784271,AP05JEO,0.41066334384354636
164,1.0,[2060.7242956932964 1333.0149689727625 2683.0164248894184 1866.0054014577638],50km/h,[2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875],0.5315107107162476,AP05JEO,0.15937968982256018
164,8.0,[1023.2178661690915 1210.0188363712932 1568.5331625519057 1682.2296489270743],113km/h,[1205.71875 1492.7490234375 1380.9737548828125 1577.30419921875],0.5145412683486938,KH05ZZK,0.14592870674038477
165,1.0,[2067.8727168938235 1338.0003878575358 2686.7573781561646 1874.8832605452417],51km/h,[2275.887939453125 1667.8587646484375 2517.158203125 1751.541259765625],0.5416921973228455,AP05JEO,0.23296278931856335
165,8.0,[1019.7808245367487 1218.842249941998 1567.7945421824197 1691.470967575849],109km/h,[1210.7581787109375 1501.2744140625 1379.2979736328125 1582.297119140625],0.4948115646839142,KH05ZZK,0.32069576495328195
166,1.0,[2066.1315441498177 1343.2371784391971 2684.278627834981 1881.6473795889356],50km/h,[2283.11572265625 1678.8665771484375 2468.642578125 1753.3304443359375],0.3431820273399353,AP05JEO,0.29285137251346327
167,1.0,[2063.0581413333953 1349.3616746166986 2684.466164327862 1889.0980364183656],49km/h,[2300.96044921875 1678.34326171875 2522.523193359375 1760.8974609375],0.33472326397895813,AP05JEO,0.4445725278060814
170,1.0,[2079.9351729715245 1360.4580672137413 2697.1640261753646 1901.2681742852128],51km/h,[2285.06201171875 1699.09619140625 2504.099365234375 1786.3712158203125],0.5127912163734436,AP05JEO,0.22561515395816534
170,8.0,[1008.2630583332885 1242.229747588224 1563.3372243923163 1718.5613240271139],114km/h,[1194.6668701171875 1516.4476318359375 1371.066650390625 1607.4254150390625],0.46972718834877014,AN05ZZR,0.40249436307911834
172,1.0,[2076.4831803613515 1373.5975393993706 2698.4630673132324 1915.6067162199063],52km/h,[2294.878662109375 1706.64990234375 2533.876708984375 1801.8134765625],0.568978488445282,AP05JEO,0.3795729354923679
173,8.0,[1002.9547144957477 1255.2558556483255 1561.2548461475749 1728.881676976977],115km/h,[1188.489990234375 1532.258544921875 1366.80615234375 1622.2032470703125],0.559019923210144,KN05ZZK,0.47934198615869
173,1.0,[2080.861822307198 1379.0922770535192 2703.949020343376 1923.114021908392],52km/h,[2300.154296875 1718.08935546875 2529.587646484375 1808.0933837890625],0.5007411241531372,AP05JEO,0.11441350471796696
