frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
121,1,2051.0272681277493 1162.9228520610752 2587.8687775974113 1625.2962612712683,15,2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875,0.3581966459751129,AF05JEO,0.4408808074214456
122,1,2051.0156907483715 1166.5919735417328 2590.0345822505706 1631.2106994321798,21,2216.291259765625 1448.726806640625 2431.114990234375 1536.440185546875,0.44227710366249084,AP05JEQ,0.3371260370465627
123,1,2046.062729698393 1172.1894006525856 2589.376156392388 1637.224014380283,15,2236.782470703125 1466.7674560546875 2438.513427734375 1556.2496337890625,0.3276304006576538,AF05JEO,0.20005489046357086
124,1,2042.8820696748294 1175.783261180193 2589.820627633682 1641.34767926186,21,2229.05712890625 1463.0870361328125 2431.675048828125 1549.9947509765625,0.3347501754760742,AF05JEQ,0.1073450692765858
125,1,2045.5451077487648 1181.0478838478361 2592.3261158416744 1646.7791013461933,21.0,2225.7734375 1465.1799926757812 2439.511962890625 1554.6017456054688,0,0,0
126,1,2048.2081458227003 1186.3125065154795 2594.8316040496675 1652.2105234305268,21,2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375,0.32619747519493103,AP05JEO,0.330284765297407
127,1,2047.7555587010324 1189.617524975122 2595.8091709870746 1656.997544829385,21.833333333333332,2223.2193196614585 1471.3889567057292 2447.62548828125 1563.093241373698,0,0,0
128,1,2047.3029715793646 1192.9225434347645 2596.786737924482 1661.7845662282432,22.666666666666668,2223.9488932291665 1475.5049641927083 2447.902099609375 1566.9777425130208,0,0,0
129,1,2046.8503844576967 1196.227561894407 2597.7643048618893 1666.5715876271015,23.5,2224.678466796875 1479.6209716796875 2448.1787109375 1570.8622436523438,0,0,0
130,1,2046.3977973360288 1199.5325803540495 2598.7418717992964 1671.3586090259598,24.333333333333332,2225.4080403645835 1483.7369791666667 2448.455322265625 1574.7467447916667,0,0,0
131,1,2045.945210214361 1202.837598813692 2599.719438736704 1676.145630424818,25.166666666666668,2226.1376139322915 1487.8529866536458 2448.73193359375 1578.6312459309895,0,0,0
132,1,2045.492623092693 1206.1426172733345 2600.697005674111 1680.9326518236762,26,2226.8671875 1491.968994140625 2449.008544921875 1582.5157470703125,0.4473862648010254,AP05JEO,0.2090777708142935
133,1,2045.1571463028404 1209.0979321457405 2603.5561396943194 1683.713876867779,21,2231.433349609375 1499.7454833984375 2422.339111328125 1583.955322265625,0.35933026671409607,AP05JEO,0.4063467230846042
134,1,2043.9016387207093 1212.1298177314948 2605.005359019537 1687.365408182631,20.0,2248.320068359375 1504.7200927734375 2444.1920166015625 1591.0697021484375,0,0,0
135,1,2042.6461311385783 1215.161703317249 2606.4545783447547 1691.016939497483,19,2265.206787109375 1509.6947021484375 2466.044921875 1598.18408203125,0.4448327124118805,AP05JEO,0.19323721537352634
136,1,2042.4177954499069 1218.4111603016954 2609.8404474041595 1694.9925823518793,18,2238.4482421875 1506.873046875 2446.667236328125 1599.49658203125,0.48659127950668335,AP05JEO,0.2795334676143822
137,1,2042.1415830835851 1222.8590043863571 2613.3483495150126 1700.809714642515,18,2249.017333984375 1517.0277099609375 2465.506591796875 1615.1341552734375,0.6344538331031799,AP05JEO,0.7408794265514346
138,1,2045.3752738704152 1228.3097376885771 2617.2846807373226 1706.9410464931266,18,2236.7529296875 1527.47021484375 2464.712646484375 1607.829345703125,0.5860779881477356,AP05JEO,0.3613576962762411
139,1,2048.665982787638 1231.38299795197 2620.361275995347 1710.2110029597698,16,2240.569091796875 1526.055908203125 2446.428955078125 1604.7235107421875,0.5471789836883545,AP05JEO,0.1885825091707739
140,1,2051.001097934471 1233.2508499308956 2624.5282080054026 1716.0378744772356,42,2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375,0.3343054950237274,AP05JEQ,0.11091014710083238
141,1,2050.513173303183 1237.7481302157034 2626.092404451343 1724.157865528,19,2257.075927734375 1535.60595703125 2458.991455078125 1621.219482421875,0.2646505832672119,AP05JEO,0.2504590828318367
142,1,2050.692837658671 1239.8875702215146 2628.5335416941107 1729.623398597439,19,2261.923828125 1539.9771728515625 2468.4013671875 1624.303466796875,0.33882883191108704,AP05JEO,0.1395027935209653
143,1,2045.5498038087894 1242.9243932363897 2627.974090856728 1736.2954684166684,46,2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125,0.5332430005073547,AP05JEO,0.24258246811650785
144,1,2046.7961767061367 1247.7916662046855 2633.0190537943513 1744.554699963072,20,2245.658203125 1549.521728515625 2440.534423828125 1633.9095458984375,0.4773058295249939,AP05JEO,0.241349288454587
145,1,2047.9525621212647 1251.9973190466321 2636.193898047956 1750.2426883597645,20,2268.87890625 1555.7889404296875 2470.9453125 1644.1702880859375,0.40721839666366577,AP05JEO,0.2141187545680233
146,1,2048.305747807996 1256.8083544919302 2638.431391936648 1757.3871419277023,20,2239.4140625 1560.8360595703125 2426.04541015625 1643.9014892578125,0.33266156911849976,AP05JEO,0.18278221138487266
147,1,2048.5806611199355 1260.7088434259485 2640.2137975671053 1764.114271618742,20,2256.1787109375 1573.505615234375 2470.367431640625 1656.5296630859375,0.5099783539772034,AP05JEO,0.3154897053763346
148,1,2045.9485498494867 1264.0763822038662 2640.776619695013 1769.3007691144535,51,2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625,0.48784828186035156,AP05JEO,0.5498034960103116
149,1,2049.919553195955 1268.4952507621674 2646.9688899650655 1776.5864417899825,22,2260.1298828125 1584.1611328125 2433.39892578125 1662.08642578125,0.4058149456977844,AP05JEC,0.15906829155380248
150,1,2054.07932699877 1273.5406494791869 2655.793540300134 1785.0068554164982,21,2269.04833984375 1586.16357421875 2449.693603515625 1659.763916015625,0.3646537959575653,AP05JEO,0.3329294306099754
151,1,2055.9585924002145 1275.843806842047 2660.4094394779936 1789.7300480372278,49,2248.826171875 1582.4033203125 2479.082763671875 1666.0078125,0.36865657567977905,AP05JEO,0.17518460621412743
152,1,2050.5327903283287 1280.3008001495832 2658.1043705008888 1794.154587362752,22,2250.865478515625 1588.0821533203125 2462.944091796875 1671.7701416015625,0.5338016748428345,AP05JEO,0.5998056165847754
153,1,2045.3423543367853 1284.787036410744 2657.109718379751 1800.5751931846712,49,2253.010498046875 1590.674560546875 2475.644775390625 1688.899658203125,0.3990706205368042,AP05JEO,0.35824034502404156
154,1,2045.092539078411 1286.2745392351355 2662.7303051015374 1803.731580719788,24,2266.928466796875 1600.6876220703125 2492.677734375 1699.7806396484375,0.40660372376441956,AP05JEO,0.27507999445048115
155,1,2047.3560494186866 1290.6686468648709 2670.8447939023486 1809.327452174869,0,2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625,0.43879151344299316,AP05JEO,0.5662566720721175
156,1,2053.3624235314915 1300.8115409875404 2673.314487890468 1820.0674407372885,81,2276.91796875 1613.786865234375 2496.658203125 1701.472412109375,0.4338568449020386,AP05JEO,0.43044462890244106
157,1,2046.9271253951106 1302.5507431774001 2668.5601988498324 1823.089234413552,83,2266.89208984375 1618.477294921875 2495.379150390625 1699.880126953125,0.4962666630744934,AP05JEO,0.3973783941829502
158,1,2047.1840372166635 1306.4887226055782 2669.516118686446 1827.7794087757131,293,2284.7880859375 1632.297119140625 2501.59814453125 1706.6529541015625,0.3239474594593048,AP05JEO,0.1723545618193078
159,1,2046.4274797397786 1310.9877981040347 2670.8301628046615 1834.1112121622862,84,2284.5 1639.0408935546875 2476.00146484375 1709.441650390625,0.32345905900001526,AP05JEO,0.4455837886304909
160,1,2050.8448789856593 1315.3243011048794 2672.1475278336447 1839.4255186128535,144.0,2282.700927734375 1638.1212768554688 2499.55029296875 1716.1881103515625,0,0,0
161,1,2055.26227823154 1319.660804105724 2673.4648928626284 1844.7398250634208,204,2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125,0.3029147684574127,AP05JEO,0.4339538980914641
162,1,2051.931109887542 1325.098422747336 2674.5983776335975 1853.3047674925888,242,2275.729736328125 1651.5091552734375 2456.111572265625 1732.8585205078125,0.2741277813911438,AP05JEO,0.2611364412100662
163,1,2055.166789867354 1329.0024555055768 2678.6690241807237 1859.0216271199226,232,2269.33837890625 1650.484130859375 2487.99853515625 1741.46044921875,0.3625276982784271,AP05JEO,0.41066334384354636
164,1,2060.7242956932964 1333.0149689727625 2683.0164248894184 1866.0054014577638,194,2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875,0.5315107107162476,AP05JEO,0.15937968982256018
165,1,2067.8727168938235 1338.0003878575358 2686.7573781561646 1874.8832605452417,169,2275.887939453125 1667.8587646484375 2517.158203125 1751.541259765625,0.5416921973228455,AP05JEO,0.23296278931856335
166,1,2066.1315441498177 1343.2371784391971 2684.278627834981 1881.6473795889356,154,2283.11572265625 1678.8665771484375 2468.642578125 1753.3304443359375,0.3431820273399353,AP05JEO,0.29285137251346327
167,1,2063.0581413333953 1349.3616746166986 2684.466164327862 1889.0980364183656,139,2300.96044921875 1678.34326171875 2522.523193359375 1760.8974609375,0.33472326397895813,AP05JEO,0.4445725278060814
168,1,2068.683818546105 1353.060472149046 2688.698784943696 1893.154749040648,134.66666666666666,2295.6609700520835 1685.2609049479167 2516.3819173177085 1769.3887125651042,0,0,0
169,1,2074.3094957588146 1356.7592696813938 2692.9314055595305 1897.2114616629303,130.33333333333334,2290.3614908854165 1692.1785481770833 2510.2406412760415 1777.8799641927083,0,0,0
170,1,2079.9351729715245 1360.4580672137413 2697.1640261753646 1901.2681742852128,126,2285.06201171875 1699.09619140625 2504.099365234375 1786.3712158203125,0.5127912163734436,AP05JEO,0.22561515395816534
171,1,2078.209176666438 1367.027803306556 2697.8135467442985 1908.4374452525594,120.5,2289.9703369140625 1702.873046875 2518.988037109375 1794.0923461914062,0,0,0
172,1,2076.4831803613515 1373.5975393993706 2698.4630673132324 1915.6067162199063,115,2294.878662109375 1706.64990234375 2533.876708984375 1801.8134765625,0.568978488445282,AP05JEO,0.3795729354923679
173,1,2080.861822307198 1379.0922770535192 2703.949020343376 1923.114021908392,111,2300.154296875 1718.08935546875 2529.587646484375 1808.0933837890625,0.5007411241531372,AP05JEO,0.11441350471796696
174,1,2085.5036347864875 1385.9880034754751 2708.2272202752806 1930.7468551286274,104,2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375,0.4522801339626312,AF05JED,0.20017505231152713
175,1,2083.619078221539 1392.8185702795377 2708.3474927587285 1937.9023655357228,0,2311.270751953125 1726.1099853515625 2532.715576171875 1818.4156494140625,0.3700582981109619,AP05JEO,0.3990375287395812
176,1,2077.5142904200416 1399.1686703772955 2706.9733287664417 1945.3031155139681,143,2283.256591796875 1735.109619140625 2491.30029296875 1818.1248779296875,0.5558620691299438,AP05JEO,0.22524578050246963
177,1,2085.0778260137185 1406.6812287689484 2714.9979536023266 1954.0366055788697,115,2292.132080078125 1742.42919921875 2517.307861328125 1839.4168701171875,0.520209550857544,AP05JEO,0.48061747145563294
178,1,2087.7220824644396 1411.4462495034902 2721.374415577527 1960.713229487246,129,2289.824462890625 1746.9415283203125 2511.746337890625 1838.5469970703125,0.35926684737205505,AP05JEO,0.31840903172707047
179,1,2089.557750828363 1416.1423878335045 2728.353601407086 1967.7808625633352,96,2290.2841796875 1754.1339111328125 2553.85400390625 1847.6019287109375,0.3960898816585541,AP05JEO,0.29675893018965377
180,1,2091.624780573053 1421.5430539912782 2732.2709177062875 1976.2201168265865,0,2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875,0.31866246461868286,AP05JED,0.42793066814687414
181,1,2094.461352531252 1426.6691763193949 2735.71401773556 1984.3243282811804,123,2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625,0.5191669464111328,AP05JED,0.1925853232927327
182,1,2094.013916485374 1429.2470036388959 2741.531630934391 1989.783891816884,114,2337.7705078125 1778.3807373046875 2570.6962890625 1863.4581298828125,0.29569029808044434,AP05JED,0.4637033119325732
183,1,2090.060044182265 1433.98461435706 2748.3318057886286 1995.996307303161,117,2298.549560546875 1783.40185546875 2527.504638671875 1868.53271484375,0.5151364803314209,AP05JEO,0.352105408847853
184,1,2089.351676839925 1438.9946200799532 2753.0542316938136 2001.5211794187371,96,2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375,0.6100377440452576,AP05JEO,0.2340793784832415
185,1,2091.9558696678673 1445.8044114728639 2758.915094593372 2009.7820026660745,112,2322.468017578125 1799.9935302734375 2551.98046875 1892.8514404296875,0.6086161136627197,AP05JEO,0.2514456889468353
186,1,2092.3658740681713 1452.8251843850646 2763.087823525928 2019.6676515577426,88,2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375,0.5768607258796692,AP05JEO,0.3249199576508696
187,1,2091.9437509816507 1460.1498757971542 2765.494993227348 2028.3247303108212,94.33333333333333,2313.6148274739585 1812.109375 2552.7842610677085 1901.8955078125,0,0,0
188,1,2091.5216278951298 1467.474567209244 2767.902162928768 2036.9818090638996,100.66666666666667,2318.4059244791665 1820.88037109375 2545.5753580729165 1907.482666015625,0,0,0
189,1,2091.0995048086093 1474.7992586213336 2770.3093326301882 2045.6388878169782,107,2323.197021484375 1829.6513671875 2538.366455078125 1913.06982421875,0.5833922028541565,AP05JEO,0.49951566589294455
190,1,2090.611170471394 1479.2190787152917 2774.353319222777 2051.736910942193,79,2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625,0.26905420422554016,AP05JEO,0.6839398536001704
191,1,2087.21431832209 1487.6525386488947 2771.3516219924045 2061.5800570926313,104,2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625,0.6087984442710876,AP05JEO,0.413714665907984
192,1,2087.787733124998 1496.038857032739 2774.566396469522 2071.4537192487046,100,2325.3349609375 1861.02099609375 2562.968505859375 1942.6611328125,0.5274733901023865,AP05JEO,0.25849642201132034
193,1,2089.9414419172645 1501.6463123370008 2775.6834791018246 2078.4039587226744,79,2329.9306640625 1858.3524169921875 2564.45947265625 1942.3143310546875,0.48488110303878784,AP05JEO,0.6407034101862666
194,1,2089.30484520855 1506.1424564125814 2778.4619865026457 2084.6669298944807,96,2338.355712890625 1871.190673828125 2577.9482421875 1958.0009765625,0.5912675261497498,AP05JEO,0.3917958232681277
195,1,2093.833151635308 1511.758540676522 2784.6107330379396 2091.841206716179,92,2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625,0.6462411880493164,AP05JEO,0.30886940514938505
196,1,2094.33370518825 1516.9423795144976 2784.441993221004 2097.5220739468723,90,2333.275146484375 1875.50244140625 2578.328857421875 1970.115234375,0.6482186317443848,AP05JEO,0.35097975259262404
197,1,2096.6237546398224 1521.9417998723843 2791.6284085558227 2104.9113416406526,87,2341.991455078125 1893.28125 2588.832275390625 1986.725830078125,0.4875132739543915,AP05JEO,0.1396616471718683
198,1,2098.0297058747574 1529.7800657132184 2802.675828907276 2115.6103844596755,0,2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625,0.47727862000465393,AP05JEO,0.3881385582069824
199,1,2099.270608899831 1535.506785855226 2809.035066262307 2122.908823334954,27,2336.605224609375 1910.927490234375 2596.818603515625 1994.1983642578125,0.5618245005607605,AP05JEO,0.31907805821332635
200,1,2101.9513589767457 1541.3443921863768 2818.148994987054 2130.5576362634415,88,2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125,0.5571061372756958,AP05JEO,0.5684061523706221
201,1,2101.172818171031 1547.830768539028 2820.5920437360205 2137.678002084225,44,2344.404541015625 1923.348388671875 2571.978271484375 2005.9036865234375,0.5798943042755127,AP05JEO,0.33671138495507696
202,1,2102.649569386498 1552.3736659513543 2825.265763423734 2142.1710895117394,82,2379.485595703125 1933.1749267578125 2621.265380859375 2017.04931640625,0.27651524543762207,AP05JEQ,0.16736992170416723
203,1,2102.727448469674 1559.914754517058 2830.7432483182324 2147.466769282949,36,2358.00390625 1932.655517578125 2606.959228515625 2033.945068359375,0.5825278162956238,AP05JEO,0.17767080495716903
204,1,2103.040494706461 1566.0465529650705 2835.0660241194196 2150.5072052221126,35.0,2362.156982421875 1944.6551513671875 2613.95361328125 2042.2954915364583,0,0,0
205,1,2103.353540943248 1572.1783514130832 2839.3887999206067 2153.5476411612767,34.0,2366.31005859375 1956.65478515625 2620.947998046875 2050.6459147135415,0,0,0
206,1,2103.6665871800346 1578.3101498610956 2843.711575721794 2156.5880771004404,33,2370.463134765625 1968.6544189453125 2627.9423828125 2058.996337890625,0.6026617884635925,AP05JEO,0.31475457161612463
207,1,2103.4438858961566 1585.3965918752924 2849.574979638054 2157.7835630624504,78,2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875,0.5995709300041199,AP05JEO,0.3130236054359027
208,1,2101.430777334634 1591.5953590173456 2852.4932447501583 2158.1597007525997,90,2387.697509765625 1984.9937744140625 2637.296142578125 2076.603271484375,0.3220590353012085,AP05JEQ,0.1363906838781006
209,1,2110.1741173025634 1595.8401491501047 2860.305893663061 2156.119498277867,74,2366.755615234375 1988.392822265625 2638.51123046875 2091.26513671875,0.5398998260498047,AP05JEQ,0.29497827699968493
210,1,2109.482075178475 1601.4092966704966 2862.2099240303583 2154.37162254912,525,2369.6142578125 2007.5928955078125 2636.28759765625 2100.571533203125,0.6274529695510864,AP05JEO,0.3903230083365655
211,1,2110.5980364705374 1607.840310674273 2865.1793294925637 2151.5022855892616,71,2387.4580078125 2005.7960205078125 2650.822998046875 2100.243896484375,0.6286717653274536,AP05JEO,0.4718082553657441
212,1,2109.012096228075 1612.915494128731 2862.9223848321312 2154.048911652442,38,2379.062255859375 2016.6591796875 2649.0849609375 2103.480712890625,0.5389643311500549,AP05JEO,0.1860743022903617
213,1,2113.4943417077034 1621.3352461823083 2869.155199431563 2156.3470997423537,40,2382.071533203125 2019.2303466796875 2624.37451171875 2115.49169921875,0.628853976726532,AP05JEO,0.46193329581338505
214,1,2115.831561128917 1627.967864636547 2869.4472430670685 2157.9325260845803,69,2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125,0.6298600435256958,AP05JEO,0.3292638833366431
215,1,2112.316367714422 1635.0716362244752 2865.886213107152 2159.586173410613,66,2387.203857421875 2034.5247802734375 2647.953369140625 2133.19873046875,0.5370169878005981,AP05JEO,0.363524195686837
216,1,2112.596102803019 1643.0932758495633 2866.0789140722804 2159.6716781889218,38,2378.7998046875 2052.769287109375 2671.0078125 2140.927978515625,0.6140645146369934,AP05JEO,0.23851344881511963
217,1,2112.5295889849713 1649.6755935688304 2865.99090471167 2158.9254079394,64,2377.320556640625 2054.2822265625 2669.022216796875 2152.59521484375,0.6740967035293579,AP05JEO,0.15684175682017498
218,1,2121.9942497448983 1657.1423589081135 2873.6809639069415 2158.732876965124,333,2376.03515625 2071.60400390625 2653.489013671875 2156.85107421875,0.618850827217102,AP05JEO,0.30510818971532067
0,3,752.2139892578125 1369.3121337890625 1429.3065185546875 1984.0484619140625,0,974.8357543945312 1753.40380859375 1199.5994873046875 1851.191650390625,0.5669249296188354,NA13NPU,0.3214016505459377
1,3,751.4417213906095 1374.4323171871263 1430.5900225179391 1992.3048480487994,0.0,969.3783874511719 1767.8592529296875 1193.3299560546875 1861.8233032226562,0,0,0
2,3,750.6694535234064 1379.55250058519 1431.8735264811908 2000.5612341835363,0,963.9210205078125 1782.314697265625 1187.0604248046875 1872.4549560546875,0.4821723997592926,NA13NPU,0.1969241732353381
3,3,743.0388951194116 1386.4423306833528 1430.0114341469318 2011.742928207685,0,956.3206787109375 1785.892578125 1184.3294677734375 1879.5938720703125,0.4998026192188263,MA13NRU,0.18350056815932692
4,3,738.0371965549863 1392.239803965095 1428.0895997653138 2021.3081335084623,10.0,951.7563680013021 1791.403564453125 1184.4159749348958 1887.237548828125,0,0,0
5,3,733.0354979905609 1398.037277246837 1426.167765383696 2030.8733388092398,20.0,947.1920572916666 1796.91455078125 1184.5024820963542 1894.8812255859375,0,0,0
6,3,728.0337994261356 1403.8347505285792 1424.245931002078 2040.4385441100171,30,942.6277465820312 1802.425537109375 1184.5889892578125 1902.52490234375,0.4928336441516876,NA13NRU,0.17303829027030093
7,3,723.6886547664599 1408.7087508860068 1423.016521427937 2049.3135873072147,22.5,948.5638122558594 1813.5480346679688 1178.298828125 1910.5049438476562,0,0,0
8,3,719.3435101067842 1413.5827512434341 1421.7871118537962 2058.1886305044122,15,954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625,0.5394648909568787,NA13NRU,0.4293345425072572
9,3,710.6083820577446 1419.084937041075 1416.7056939675422 2066.5472174301794,21,935.376708984375 1832.4049072265625 1177.8861083984375 1928.1412353515625,0.5784581899642944,NA13NRU,0.431340512127218
10,3,701.9184089817763 1423.5520273375023 1410.7906409666298 2073.1104480629815,15,923.5907592773438 1831.7886962890625 1181.8697509765625 1942.950927734375,0.5649684071540833,NA13NRU,0.2854002593303259
11,3,698.1074303316848 1430.8680017974712 1408.5370415234736 2082.0220024676537,21,917.34228515625 1840.0242919921875 1168.3883056640625 1944.0260009765625,0.505068302154541,NA13NRU,0.24356226511262957
12,3,693.668921866899 1439.99922427472 1407.0168620197173 2092.1357209497737,21,925.7424926757812 1853.29833984375 1158.4683837890625 1958.682861328125,0.4612722098827362,MA13NRU,0.6201196840733207
13,3,691.5624736515883 1442.5359752064076 1406.7009610592809 2097.0175396876834,26,925.9464111328125 1860.3262939453125 1170.8045654296875 1966.883056640625,0.5571579337120056,MA13NRU,0.17813408716161425
14,3,688.0375949981199 1449.7045364821652 1402.9590367875599 2104.7441002980304,21,905.5786743164062 1874.880615234375 1173.8658447265625 1974.226318359375,0.35590702295303345,NA13NRU,0.2468793663162184
15,3,683.8375174565977 1457.8827397768891 1400.7060962514545 2112.7271689478493,20.5,905.1196899414062 1881.5066528320312 1169.7809143066406 1982.3567504882812,0,0,0
16,3,679.6374399150756 1466.060943071613 1398.453155715349 2120.7102375976683,20.0,904.6607055664062 1888.1326904296875 1165.6959838867188 1990.4871826171875,0,0,0
17,3,675.4373623735535 1474.2391463663373 1396.2002151792435 2128.6933062474873,19.5,904.2017211914062 1894.7587280273438 1161.6110534667969 1998.6176147460938,0,0,0
18,3,671.2372848320313 1482.4173496610613 1393.9472746431381 2136.6763748973062,19,903.7427368164062 1901.384765625 1157.526123046875 2006.748046875,0.5728070735931396,NA13NRU,0.7995902677453127
19,3,669.5854687880493 1491.0206642136138 1394.0743746304606 2143.5322613264007,18,917.968505859375 1911.1563720703125 1148.3724365234375 2009.7374267578125,0.6390039920806885,NA13NRU,0.3309183941551728
20,3,664.9639844042315 1498.595750779176 1391.2179894247115 2148.440211645259,18.0,901.1597900390625 1917.7564086914062 1150.6106567382812 2023.8663940429688,0,0,0
21,3,660.3425000204138 1506.1708373447377 1388.3616042189624 2153.348161964117,18,884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125,0.6199501752853394,NA13NRU,0.29593060826551554
22,3,656.0884984690845 1510.2364122644494 1385.6248344524647 2155.1254048299375,18,872.032470703125 1923.384521484375 1137.3695068359375 2037.88916015625,0.6461216807365417,NA13NRU,0.3300876383667944
23,3,652.4759521071778 1515.6714756030003 1383.4698920997805 2156.154399380963,16,910.2145385742188 1941.6591796875 1144.8201904296875 2045.091064453125,0.6566100716590881,NA13MRU,0.6666397738046727
24,3,649.9763419294432 1520.5254146983834 1381.8507266453912 2156.1908494521576,42,871.8385620117188 1951.1964111328125 1131.603271484375 2066.682373046875,0.6297783255577087,NA13NRU,0.5146506867178345
25,3,647.6777238148303 1527.17293506466 1381.5685567410837 2156.4693535391343,34.333333333333336,866.2911376953125 1960.0862223307292 1130.8166097005208 2075.1360677083335,0,0,0
26,3,645.3791057002176 1533.8204554309364 1381.286386836776 2156.747857626111,26.666666666666664,860.7437133789062 1968.9760335286458 1130.0299479166667 2083.5897623697915,0,0,0
27,3,643.0804875856047 1540.4679757972128 1381.0042169324686 2157.0263617130877,19,855.1962890625 1977.8658447265625 1129.2432861328125 2092.04345703125,0.6642913222312927,NA13NRU,0.14971499994459164
28,3,639.9584001590705 1546.5656564642884 1378.982066272189 2156.8730835562374,19,873.2217407226562 1982.525146484375 1116.4901123046875 2092.09423828125,0.6683345437049866,MA13MRU,0.19442389271078164
29,3,638.6588773416772 1553.8597881488763 1376.8343695013955 2157.050353470166,28.0,873.2273152669271 1995.7328694661458 1117.4349772135417 2103.3118489583335,0,0,0
30,3,637.359354524284 1561.1539198334644 1374.6866727306021 2157.2276233840953,37.0,873.2328898111979 2008.9405924479167 1118.3798421223958 2114.5294596354165,0,0,0
31,3,636.0598317068907 1568.4480515180524 1372.5389759598086 2157.404893298024,46,873.2384643554688 2022.1483154296875 1119.32470703125 2125.7470703125,0.6970621943473816,NA13NRU,0.12495204428054527
